question_text,target,translation
Should I choose IT over computer engineering?,0,আমি কম্পিউটার প্রকৌশল উপর এটি নির্বাচন করা উচিত?
Why is the JEE Mains cutt off so low this time (2017)?,0,কেন এই সময় জেই mains cutoff এত কম (2017)?
What are the benefits of eating pasteurized cheese?,0,Pasteurized পনির খাওয়া বেনিফিট কি কি?
How did you get a job in KPMG?,0,কিভাবে আপনি KPMG একটি কাজ পেতে পারি?
What exam should we write to apply for masters in Germany?,0,জার্মানিতে মাস্টার্সের জন্য আবেদন করার জন্য আমরা কী লিখতে পারি?
What are the best HCI (Human Computer Interactions) blogs and online magazines?,0,সেরা এইচসিআই (মানব কম্পিউটার মিথস্ক্রিয়া) ব্লগ এবং অনলাইন ম্যাগাজিন কি?
What was Rajputs’ contribution to the Indian freedom struggle?,1,ভারতীয় স্বাধীনতা সংগ্রামে রাজপুতন্ত্রের অবদান কি ছিল?
"Why should I consider reading ""Full House"" manga?",0,"কেন আমি ""পুরো ঘর"" মঙ্গা পড়তে বিবেচনা করা উচিত?"
Why would I need Skirting boards for my house?,0,কেন আমি আমার বাড়ির জন্য skirting বোর্ড প্রয়োজন হবে?
Are your pets photogenic?,0,আপনার পোষা প্রাণী photogenic হয়?
What is the weirdest thing you have experienced?,0,আপনি অভিজ্ঞ অদ্ভুত জিনিস কি?
Why Muslims oppose use of loudspeaker in Hindu temple in Muslim majority areas but they use loudspeakers in Hindu majority area and Hindu say nothing?,1,মুসলিমরা মুসলিম সংখ্যাগরিষ্ঠ এলাকায় হিন্দু মন্দিরের লাউডস্পিকারের ব্যবহারের বিরোধিতা করে কিন্তু তারা হিন্দু সংখ্যাগরিষ্ঠ এলাকায় লাউডস্পিকার ব্যবহার করে এবং হিন্দু কিছুই বলে না?
What is the function of chromosome 21?,0,ক্রোমোসোম ২1 এর ফাংশন কী?
Why does Google Maps automatically detect selfies in places photos?,0,কেন Google মানচিত্র স্বয়ংক্রিয়ভাবে ফটোগুলিতে স্বতঃস্ফূর্ত সনাক্ত করে?
How did Michael Scofield in Prison Break (SPOILER ALERT) get Poseidon's face tattooed so well done to get through the face recognition system- is this possible at all?,0,"কিভাবে মাইকেল স্কোফিলে কারাগারে (স্পিলার সতর্কতা) পসেইডন এর মুখটি মুখের স্বীকৃতি ব্যবস্থার মধ্য দিয়ে যেতে পেরেছিল, এটি কি সম্ভব?"
What would you do if you were turned into a 2 year old for the day?,0,দিনের জন্য আপনি 2 বছর বয়সী পরিণত হলে আপনি কি করবেন?
Do I need to put my adsnense money in the form when doing taxes?,0,করের সময় আমার এডসেন্স অর্থের ফর্মটি কি ফর্মটিতে রাখতে হবে?
Why do Saudis think Palestinians are extreme Islamists?,1,কেন সৌদি মনে করেন ফিলিস্তিনীরা চরম ইসলামপন্থী?
Can I restart my college degree at age of 26 after 8 years of failure or is it better to forget about the degree and move on with life?,0,8 বছরের ব্যর্থতার পর ২6 বছর বয়সে আমি কি আমার কলেজ ডিগ্রিটি পুনরায় চালু করতে পারি নাকি ডিগ্রী সম্পর্কে ভুলে যাওয়া এবং জীবনের সাথে সরানো ভাল?
"How can you train cats to sit, jump through hoops and other small tricks?",0,"কিভাবে আপনি বিড়ালদের বসতে ট্রেন, Hoops এবং অন্যান্য ছোট কৌশল মাধ্যমে লাফ পারেন?"
Which book is the best for NIFT?,0,কোন বইটি নীচের জন্য সেরা?
How can I prepare for finals in 1 month?,0,আমি কিভাবে 1 মাসের মধ্যে ফাইনাল প্রস্তুত করতে পারি?
How will Indian Government handle cow terrorism?,0,কিভাবে ভারত সরকার গরু সন্ত্রাসকে পরিচালনা করবে?
"What are exactly those shoe from Nike, I mean is it airmax flyknit or what exactly?",0,"নাইকি থেকে ঠিক সেই জুতা কি, আমি এয়ারম্যাক্স ফ্লিনিট বা ঠিক কি?"
Whom you consider as the greatest story writer of Assamese Literature?,0,আসামি সাহিত্যের সর্বশ্রেষ্ঠ গল্প লেখক হিসাবে আপনি বিবেচনা করেন?
"What inspired Carl Deuker to write the book ""High Heat""?",0,"কার্ল Deuker বইটি ""উচ্চ তাপ"" লিখতে অনুপ্রাণিত করেছিল?"
A convex mirror has a radius of curvature of 36cm. How far would an object be from its image if the image is diminished three times?,0,একটি উত্তল মিরর 36cm বক্রতা একটি ব্যাসার্ধ আছে।ইমেজটি তিনবার কম হলে একটি বস্তু তার চিত্র থেকে কতদূর হবে?
How can kindness be interpreted as malevolence and manipulation?,0,কিভাবে উদারতা এবং ম্যানিপুলেশন হিসাবে উদারতা ব্যাখ্যা করা যাবে?
Is there any way to increase the duration of match in dream league soccer 2017?,0,২017 সালের ড্রিম লীগ ফুটবলিতে ম্যাচটির মেয়াদ বাড়ানোর কোন উপায় আছে কি?
What is automotive systems engineering?,0,স্বয়ংচালিত সিস্টেম ইঞ্জিনিয়ারিং কি?
What is the best way to build muscles and abs in just one month?,0,শুধু এক মাসের মধ্যে পেশী এবং এবিএস তৈরি করার সেরা উপায় কী?
When is the time to put ads on your website?,0,আপনার ওয়েবসাইটে বিজ্ঞাপন দেওয়ার সময় কখন?
Are you kidding me? This is the first time I've ever heard of artistic creativity being equated to Antisocial/psychopathic behavior? What a bunch of garbage.,1,আপনি কি আমার সাথে মজা করছেন?প্রথমবারের মতো আমি কি কখনও শিল্পী সৃজনশীলতার কথা শুনেছি অ্যান্টিজোসিয়াল / সাইকোপ্যাথিক আচরণের সমান?কি একটি আবর্জনা গুচ্ছ।
Can you be be fascist without sinning?,0,আপনি পাপ ছাড়া ফ্যাসিবাদী হতে পারে?
What would happen if Lil Tay was on Dr.Phil?,0,লিল টেই যদি ড .ফিলের উপর কি হবে?
Which is the most creative WhatsApp status you have seen?,0,আপনি দেখেছেন সবচেয়ে সৃজনশীল হোয়াটসঅ্যাপ অবস্থা কোনটি?
"How can I overcome timidity, shyness and fears if I'm an introvert and want to be a brave extrovert?",0,"আমি কিভাবে একটি অন্তর্মুখী এবং একটি সাহসী বহির্মুখী হতে চান তাহলে আমি কিভাবে দ্রুততা, লজ্জা এবং ভয় পরাস্ত করতে পারেন?"
What do ESTJs think of INFJs?,0,Estjs কি infjs মনে করেন?
"Not being racist, but, why do refugees in the US get benefits Citizens are denied even when in greater need?",1,"বর্ণবাদী না, কিন্তু কেন মার্কিন যুক্তরাষ্ট্রে উদ্বাস্তুদের বেনিফিট পেতে নাগরিকরাও বেশি প্রয়োজনে অস্বীকার করে?"
How was Pody Poe caught?,0,কিভাবে পডি POE ধরা ছিল?
Britons: Is it true that there are sharia law controlled areas in your country?,1,ব্রিটান: এটা কি সত্য যে আপনার দেশে শরিয়া আইন নিয়ন্ত্রিত এলাকা আছে?
What is it like to be raised by a malignant narcissist?,0,এটি একটি malignant narcissist দ্বারা উত্থাপিত করা কি কি?
What should be the revision strategy for prelims?,0,Prelims জন্য সংশোধন কৌশল কি হওয়া উচিত?
What are some things that you would like to see and experience before you die?,0,আপনি মারা যাওয়ার আগে আপনি দেখতে এবং অভিজ্ঞতা করতে চান এমন কিছু জিনিস কি?
What does cocoa taste like?,0,কোকো স্বাদ মত কি?
How does one simulate the surface of a 4 dimensional sphere?,0,কিভাবে একটি 4 মাত্রিক গোলক পৃষ্ঠ অনুকরণ করে?
Are most American teenagers really as dumb as shown in the movies?,0,বেশিরভাগ আমেরিকান কিশোরীরা কি সিনেমাগুলিতে দেখানো হয়েছে?
What influenced Hofit Golan to become an spokesmodel?,0,একটি মুখোমুখি হফিট গোলান কী প্রভাব ফেলেছিল?
What is the dfference between operant and instrumental conditioning?,0,অপারেটর এবং যন্ত্রগত কন্ডিশনার মধ্যে পার্থক্য কি?
How do you convert 170 degrees to raidans?,0,আপনি কিভাবে 170 ডিগ্রী রেডিয়ানে রূপান্তর করবেন?
"What are some notable events that occur in Hyde Park, London?",0,লন্ডনে হাইড পার্কে ঘটে এমন কিছু উল্লেখযোগ্য ঘটনা কী?
How do I cut sugar intake and sweet cravings in daily routine?,0,আমি কিভাবে দৈনিক রুটিনে চিনি গ্রহণ এবং মিষ্টি cravings কাটা?
What is principal quantum number?,0,প্রিন্সিপাল কোয়ান্টাম নম্বর কি?
Is there a trend in certain MBTI types liking certain types of music?,0,নির্দিষ্ট এমবিটিআই প্রকারের একটি প্রবণতা আছে কি নির্দিষ্ট ধরনের সঙ্গীত পছন্দ করে?
Where is best to exchange money in Cuba?,0,কিউবার টাকা বিনিময় করার সেরা কোথায়?
"Why can't we have more affordable fashion with great, long lasting quality (or close to it)? Maybe we've gotten just a bit closer to this mesh.",0,"কেন আমরা মহান, দীর্ঘ দীর্ঘস্থায়ী মানের (অথবা এটি কাছাকাছি) সঙ্গে আরো সাশ্রয়ী মূল্যের ফ্যাশন করতে পারি না?হয়তো আমরা এই জালের মাত্র একটু কাছাকাছি পেয়েছি।"
Are Vietnamese hard working?,0,ভিয়েতনামি হার্ড কাজ করছে?
Do you have to be good at numbers to be a great product marketing manager?,0,আপনি একটি মহান পণ্য বিপণন ব্যবস্থাপক হতে সংখ্যা ভাল হতে হবে?
What are the advantages of using Uloric?,0,Uloric ব্যবহার করার সুবিধার কি কি?
Do Persian/latin people look down on Asians?,0,পার্সিয়ান / ল্যাটিন মানুষ এশীয়দের উপর নজর রাখেন?
What is the psychology of procrastination?,0,Procrastination মনোবিজ্ঞান কি?
Why isn't the taste of coffee yummy when it's not served with hot water?,0,কফি সুস্বাদু কেন গরম পানির সাথে পরিবেশিত না হয়?
What are some famous Japanese products?,0,কিছু বিখ্যাত জাপানি পণ্য কি?
What country did civilization first occur and how?,0,কি দেশ সভ্যতা প্রথম ঘটেছে এবং কিভাবে?
Should one be concerned if the uscis online check my status portal returns an error for your receipt number?,0,ইউএসসিআইএস অনলাইন অনলাইন যদি আপনার স্ট্যাটাস পোর্টালটি আপনার প্রাপ্তির নম্বরের জন্য একটি ত্রুটি প্রদান করে তবে সংশ্লিষ্ট হওয়া উচিত?
What is plagiarism as we know it?,0,আমরা এটা জানি হিসাবে plagiarism কি?
Why are the number of entrepreneurs in Indonesia so low?,0,ইন্দোনেশিয়ার উদ্যোক্তাদের সংখ্যা কেন এত কম?
What is the craziest plot twist you've ever read of or seen in a story? And did it make the story better off or worse?,0,আপনি একটি গল্প পড়া বা দেখা করেছি craziest চক্রান্ত মোড় কি?এবং এটি গল্প ভাল বন্ধ বা খারাপ করা হয়নি?
How do I start writing my persuasive essay?,0,আমি কিভাবে আমার প্ররোচিত রচনা লিখতে শুরু করবেন?
"Was the Nanzhao kingdom ethnically Thai, Bai, or Yi (a Tibeto-Burman tribe)?",0,"নানঝো রাজ্য জাতিগতভাবে থাই, বাই, বা Yi (একটি তিব্বতি-বর্মণ উপজাতি) ছিল?"
If you love someone unconditionally do you ever move on from them?,0,যদি আপনি নিঃশর্তভাবে কাউকে ভালোবাসেন তবে আপনি কি কখনও তাদের কাছ থেকে চলে যান?
From which internship in AIIMS Delhi starts for MBBS?,0,আইআইআইএমএসের কোন ইন্টার্নশীপ থেকে দিল্লি এমবিবিএসের জন্য শুরু হয়?
How do I practice or learn acting skills?,0,আমি কিভাবে অনুশীলন দক্ষতা অনুশীলন বা শিখতে পারি?
Is it normal that a junior at a big four accounting firm is expected to work +-60 hours in a week?,0,এটি কি স্বাভাবিক যে একটি বড় চার অ্যাকাউন্টিং ফার্মে একটি জুনিয়র সপ্তাহে + -60 ঘন্টা কাজ করার আশা করা হচ্ছে?
Why was Swami Vivekananda called a funny Sannyasi?,1,কেন স্বামী বিবেকানন্দা একটি মজার সন্ন্যাসী নামে পরিচিত ছিলেন?
What is the International Motor Show?,0,আন্তর্জাতিক মোটর শো কি?
What do Democrats think of Vietnam War?,0,ভিয়েতনাম যুদ্ধের গণতন্ত্র কি মনে করেন?
What is the weight of the Earth planet?,0,পৃথিবীর গ্রহের ওজন কি?
"What are your thoughts on ""The Basis Of Morality"" by Arthur Schopenhauer?",0,"আর্থার Schopenhauer দ্বারা ""নৈতিকতার ভিত্তিতে"" আপনার চিন্তা কি?"
How is the online transfer pricing course by NUJS Kolkata?,0,কিভাবে NUJS Kolkata দ্বারা অনলাইন স্থানান্তর মূল্য কোর্স?
Should for-profit prisons that house non-violent criminals be considered human trafficking operations?,0,মুনাফা কারাগারে থাকা উচিত যে হাউসিং অপরাধীদের হাউস হাউস পাচারের অপারেশন বিবেচনা করা উচিত?
What are some of the good colleges offering PG in biotechnology?,0,জৈব প্রযুক্তি মধ্যে PG প্রস্তাব ভাল কলেজ কিছু কি কি?
How far back can Judaism be traced?,0,কতদূর ফিরে যিহুদিবাদ সনাক্ত করা যাবে?
Are there any strongman competitors that are bigger than Hafthor Bjornsson?,0,হাফথর বিজর্নসনের চেয়ে বড় যে কোন শক্তিশালী শক্তিশালী প্রতিযোগীরা আছে?
What is the smartest thing that you have ever done in your life?,0,আপনি আপনার জীবনে কখনও করেছেন যে স্মার্টতম জিনিস কি?
Which is the best and cheap headphone?,0,সেরা এবং সস্তা হেডফোন যা?
What is scope of axway appcelerator in future?,0,ভবিষ্যতে axway apcelerator এর সুযোগ কি?
What are the most ridiculous metalhead stereotypes?,0,সবচেয়ে হাস্যকর metalhead stereotypes কি কি?
What is the darkest thing of your life?,0,আপনার জীবনের সবচেয়ে অন্ধকার জিনিস কি?
"I am of the opinion that any religion that excommunicates a member is not a true religion. That would mean that just about all religions are false; in other words, cults. What do you think?",0,"আমি মতামত যে কোন ধর্ম একটি সদস্যকে বহিষ্কার করে একটি সত্য ধর্ম নয়।এর অর্থ এই যে, সমস্ত ধর্ম সম্পর্কে কেবল মিথ্যা।অন্য কথায়, cults।আপনি কি মনে করেন?"
How can I analyze the areas that I need educational improvement for living quality life at young age as 15 years old?,0,তরুণ বয়সে তরুণ বয়সে জীবনযাত্রার জীবনের জন্য আমার শিক্ষাগত উন্নতি করার জন্য আমি কীভাবে অঞ্চলে বিশ্লেষণ করতে পারি?
What firearms does the Texas State Militia use?,0,টেক্সাস রাজ্য মিলিশিয়া কি আগ্নেয়াস্ত্র ব্যবহার করে?
Why do only women have to cook?,1,কেন শুধু মহিলাদের রান্না করতে হবে?
"Why are woman that are supermodel quality "" physically perfect""so insecure and think they are not pretty?",1,"কেন নারী যে সুপারমোডেল মানের ""শারীরিকভাবে নিখুঁত"" তাই অনিরাপদ এবং তারা সুন্দর না মনে হয়?"
"While driving at night, are behind (following) cars disturbed by the high beam of the car in front?",0,"রাতে ড্রাইভিং করার সময়, পিছনে গাড়ির উচ্চ মৌমাছি দ্বারা বিরক্ত (নিম্নলিখিত) পিছনে হয়?"
What are the techniques to play Sudoku?,0,সুডোকু খেলতে কৌশল কি?
What was your best random sex?,0,আপনার সেরা র্যান্ডম লিঙ্গের কি ছিল?
How do you change the color of the people emojis?,0,আপনি কিভাবে ইমোজিসের রঙ পরিবর্তন করবেন?
What is the problem with using both research questions and hypothesis in a thesis?,0,একটি থিসিসে গবেষণা প্রশ্ন এবং হাইপোথিসিস উভয় ব্যবহার সঙ্গে সমস্যা কি?
Can MP be negative?,0,এমপি নেতিবাচক হতে পারে?
What can I do with a masters in biomedical science?,0,আমি বায়োমেডিক্যাল বিজ্ঞানের একজন মাস্টারদের সাথে কি করতে পারি?
What are the ways to avoid distractions while studying?,0,অধ্যয়নকালে বিভ্রান্তি এড়ানোর উপায় কি কি?
"What strategy should one follow to pay less tax, on returns exceeding 1 lakh from mutual funds?",0,মিউচুয়াল ফান্ড থেকে 1 লক্ষের বেশি আয় কম ট্যাক্স দিতে কোন কৌশলটি কোন কৌশল অনুসরণ করবে?
"To anybody who works at Qdoba, do they drug test? If so, how often?",0,"কেডোবা এ কাজ করে এমন কেউ, তারা কি ড্রাগ পরীক্ষা করে?যদি তাই হয়, কত ঘন ঘন?"
How can I get a cat to stop pooping in my backyard?,0,আমি কিভাবে আমার বাড়ির পিছনের দিকের উঠোনে pooping বন্ধ করতে একটি বিড়াল পেতে পারি?
Can I get jobs in abroad after completing MBA from IGNOU?,0,ইগনু থেকে এমবিএ সম্পন্ন করার পর বিদেশে চাকরি পেতে পারি?
What economists mean by rationality?,0,কি অর্থনীতিবিদ যুক্তিসঙ্গততা দ্বারা মানে?
What is the latest in concrete technology?,0,কংক্রিট প্রযুক্তি মধ্যে সর্বশেষ কি?
My two ex-husband died in the same month. Neither of them was old. Does this mean something?,0,আমার দুই প্রাক্তন স্বামী একই মাসে মারা যান।তাদের মধ্যে কেউ ছিল না।এই কিছু মানে?
"Can you believe Sarah Huckabee actually said ""President Trump is not a liar""? What planet does she live on? The entire world knows he's liar.",1,"আপনি কি বিশ্বাস করতে পারেন যে সারাহ হাকবী আসলে বলেছেন ""প্রেসিডেন্ট ট্রাম মিথ্যাবাদী নয়""?তিনি কোন গ্রহে বাস করেন?পুরো পৃথিবী জানে সে মিথ্যাবাদী।"
How do you know your strengths and to bring them out?,0,আপনি কিভাবে আপনার শক্তি জানেন এবং তাদের আনা?
"If $X$ and $Y$ are independent random variables, then, are $X$ and $X+Y$ are independent random variables?",0,যদি $ x $ এবং $ y $ স্বাধীন র্যান্ডম ভেরিয়েবল হয় তবে $ x $ এবং $ x + y $ স্বাধীন র্যান্ডম ভেরিয়েবলগুলি?
Is e statement charge able?,0,ই বিবৃতি চার্জ সক্ষম?
How do you make your own front doorstep tiles?,0,আপনি কিভাবে আপনার নিজের সামনে dourstep টাইলস করতে না?
What are the major differences between activist funds and private equities?,0,কর্মী তহবিল এবং ব্যক্তিগত ইক্যুইটি মধ্যে প্রধান পার্থক্য কি কি?
Is the gnostic teacher Samael Aun Weor actually a cult leader who harms people with false ideology?,0,GNOSTIC শিক্ষক সামেল অুন উইহর প্রকৃতপক্ষে একটি ধর্মীয় নেতা যিনি মিথ্যা মতাদর্শের সাথে মানুষের ক্ষতি করেন?
What happens when a standing wave is out of phase?,0,একটি স্থায়ী তরঙ্গ ফেজ আউট হয় যখন কি হবে?
Do you have a written journal?,0,আপনি একটি লিখিত জার্নাল আছে?
"A friend of mine (girl), calls me her best friend from the past 1 year. She posts pictures even with all of her not so good friends but has never posted a single one with me. Can someone tell me what can be the reason for this?",0,"আমার একটি বন্ধু (মেয়ে), আমাকে গত 1 বছরের থেকে তার সেরা বন্ধু কল।তিনি এমনকি তার সব ভাল বন্ধু না সঙ্গে এমনকি ছবি পোস্ট কিন্তু আমার সাথে একটি একক পোস্ট করেছেন না।কেউ কি আমাকে বলতে পারে এই জন্য কি হতে পারে?"
Is it possible to be better at painting than drawing? Or does being good at painting always correlate to being equally good at drawing?,0,অঙ্কন চেয়ে পেইন্টিং ভাল হতে এটা সম্ভব?অথবা পেইন্টিং ভাল হচ্ছে সবসময় অঙ্কন এ সমানভাবে ভাল হচ্ছে সম্পর্কযুক্ত?
Are French corrupt?,1,ফরাসি দুর্নীতিগ্রস্ত হয়?
Why doesn't Microsoft make Windows POSIX compliant?,0,কেন মাইক্রোসফ্ট উইন্ডোজ Posix সঙ্গতিপূর্ণ না?
What alumni is the largest college alumni?,0,প্রাক্তন শিক্ষার্থী কি বড় কলেজের প্রাক্তন শিক্ষার্থী?
What are some of the best video game theory books (the serious study of video games)?,0,সেরা ভিডিও গেম তত্ত্বের বইগুলির কিছু কী (ভিডিও গেমগুলির গুরুতর গবেষণা) কী?
Is there any such dress code at BTCI Pune?,0,BTCI Pune এ কোন পোষাক কোড আছে?
Is it possible to become a millionaire with a felony?,0,একটি জঘন্য সঙ্গে একটি millionaire হয়ে উঠতে পারে?
What is the scope of event management in Mumbai? Which are the good institutes to pursue event management in Mumbai?,0,মুম্বাইয়ে ইভেন্ট ম্যানেজমেন্টের সুযোগ কী?মুম্বাইয়ে ইভেন্ট ম্যানেজমেন্ট চালানোর জন্য কোন ভাল ইনস্টিটিউট কোনটি?
What's like to work at Riot Games?,0,দাঙ্গা গেমস এ কাজ করতে চান কি?
Why is joining the army still compulsory in Greece?,0,গ্রীসে এখনও সেনাবাহিনীতে যোগদান করছেন কেন?
What is [math]f^-1(x) if f(x)=[/math]?,0,[গণিত] f ^ -1 (x) যদি f (x) = [/ ম্যাথ] হয়?
Where can I dispose a concrete bag?,0,আমি কোথায় একটি কংক্রিট ব্যাগ নিষ্পত্তি করতে পারেন?
"With 95.25% score in humanities, which DU college can I get?",0,"মানবিক 95.25% স্কোর দিয়ে, কোন ডিইউ কলেজ আমি পেতে পারি?"
How can prehistoric homes be studied?,0,কিভাবে প্রাগৈতিহাসিক বাড়িতে অধ্যয়ন করা যেতে পারে?
Is Narada the greatest sage in Hinduism?,0,নারডা হিন্দুধর্মের সর্বশ্রেষ্ঠ ঋষি?
What is consumer price index?,0,ভোক্তা মূল্য সূচক কি?
Why are we including power factor while calculating AC power?,0,এসি পাওয়ার গণনা করার সময় আমরা কেন পাওয়ার ফ্যাক্টর সহ?
Why almost (phonemic) vowels in English can be simplified to become a schwa?,0,কেন প্রায়শই (ফোনেমিক) ইংরেজিতে স্বরবর্ণ একটি শাওয়ার হয়ে সরলীকৃত হতে পারে?
"Is an ""infinitely sharp blade"" possible?",0,"একটি ""অসীম ধারালো ফলক"" সম্ভব?"
"What is the book ""The Crimson Gold"" by Voronica Whitney-Robinson about?",0,"Voronica Whitney-Robinson দ্বারা ""Crimson স্বর্ণ"" বই কি?"
Why don't Indians understand that ,1,কেন ভারতীয়রা বুঝতে পারছেন না
Why do I get brainwashed easily when studying?,0,কেন পড়াশোনা করার সময় আমি সহজেই মস্তিষ্কে পেতে পারি?
What makes people want the things they don't have?,0,মানুষ কি তাদের জিনিসগুলি চায় না?
Can I have pancreas cancer at 28 years old?,0,২8 বছর বয়সে আমার কি প্যানক্রিয়ার ক্যান্সার থাকতে পারে?
Who is known as the founding father of tourism?,0,পর্যটন প্রতিষ্ঠার পিতা হিসাবে কে পরিচিত?
Why is modern art so bad compared to medieval art?,0,মধ্যযুগীয় শিল্পের তুলনায় আধুনিক শিল্প কেন এত খারাপ?
What is the difference between meta cafe and YouTube?,0,মেটা ক্যাফে এবং ইউটিউবের মধ্যে পার্থক্য কি?
Can a 13 year old boy grow taller with 7 hour is of sleep?,0,একটি 13 বছর বয়সী ছেলে 7 ঘন্টা ঘুমের সাথে লম্বা হতে পারে?
"I lost my Dell cordless keyboard's dongle/receiver, do I stand a chance to get another dongle for the same keyboard?",0,"আমি আমার ডেল ওয়্যারলেস কীবোর্ড ডংল / রিসিভার হারিয়েছি, আমি একই কীবোর্ডের জন্য আরেকটি ডংল পেতে একটি সুযোগ দাঁড়িয়ে আছে?"
Which are the Aeronautical engineering companies in USA?,0,মার্কিন যুক্তরাষ্ট্রে এ্যারোনটিক্যাল ইঞ্জিনিয়ারিং কোম্পানি কোনটি?
Should the federal government give a one million dollar reward to anybody who leaks damaging information about Trump?,0,ফেডারেল সরকার ট্রাম সম্পর্কে ক্ষতিকর তথ্য লিক যে কেউ এক মিলিয়ন ডলার পুরস্কার দিতে হবে?
What happens when we use a software versions of electronics devices?,0,ইলেকট্রনিক্স ডিভাইসের একটি সফ্টওয়্যার সংস্করণগুলি ব্যবহার করার সময় কী হবে?
Why does my girlfriend try to touch my bare chest?,0,কেন আমার বান্ধবী আমার বেয়ার বুকে স্পর্শ করার চেষ্টা করে?
Have you dated anyone who is in his 20s? What are the qualities you would like to have in a person you date?,0,আপনি কি তার 20 এর মধ্যে যে কেউ তারিখ করেছেন?আপনি আপনার তারিখের একজন ব্যক্তির মধ্যে এমন গুণাবলী কি করতে চান?
Where can I see plus size pregnancy photos ideas?,0,আমি প্লাস আকার গর্ভাবস্থা ফটো ধারনা দেখতে পারেন কোথায়?
Do you use Blinkist? What has your experience been?,0,আপনি blinkist ব্যবহার করেন?আপনার অভিজ্ঞতা কি হয়েছে?
Why my face looks attractive after a month of abstaining from masturbation and ejaculation?,0,কেন আমার মুখ হস্তমৈথুন এবং ejaculation থেকে বিরত একটি মাস পরে আকর্ষণীয় দেখায়?
What will the total expense for a couple to Manali from Chennai - 3 days trip?,0,চেন্নাই থেকে একটি দম্পতির জন্য মোট ব্যয় কি হবে - 3 দিন ট্রিপ?
How can you prove that someone is fluent in a language?,0,আপনি কিভাবে প্রমাণ করতে পারেন যে কেউ কোনও ভাষায় তাত্পর্যপূর্ণ?
What significant differences were there between Prince Harry and Megan Markle's wedding and other royal weddings?,0,প্রিন্স হ্যারি এবং মেঘান মার্কেলের বিয়ের এবং অন্যান্য রাজকীয় বিবাহের মধ্যে কী উল্লেখযোগ্য পার্থক্য ছিল?
What are some good examples of selective attention in psychology?,0,মনোবিজ্ঞান মধ্যে নির্বাচনী মনোযোগ কিছু ভাল উদাহরণ কি কি?
Why do bookmarked Quora questions disappear?,0,কেন বুকমার্কযুক্ত কোরা প্রশ্ন অদৃশ্য হয়ে যায়?
"Which state, town, village in India has cheaper land rates?",0,"ভারতের কোন রাষ্ট্র, শহর, গ্রামে সস্তা ভূমি হার আছে?"
How do I clear physics compartment exam for 2017?,0,কিভাবে আমি 2017 এর জন্য পদার্থবিজ্ঞান কমিশন পরীক্ষা পরিষ্কার করব?
How can I start my own business without any vendors around me?,0,আমি কিভাবে আমার চারপাশে কোন বিক্রেতাদের ছাড়া আমার নিজের ব্যবসা শুরু করতে পারেন?
How can I become more self made and attract others in the sense that they are inspired by me and would like to be my friend?,0,আমি কীভাবে নিজেকে তৈরি করতে পারি এবং অন্যদেরকে আকৃষ্ট করতে পারি যে তারা আমার দ্বারা অনুপ্রাণিত হয় এবং আমার বন্ধু হতে চান?
How can I build an odds comparison site?,0,আমি কিভাবে একটি অদ্ভুত তুলনা সাইট নির্মাণ করতে পারেন?
Why cant man prevent pregnancy why is always womens responsibiloty to take in all these tons of chemical contraception pills and injection? Dont we women have enough to wory about?,1,কেন গর্ভাবস্থা প্রতিরোধ করতে পারে না কেন এই সব টন রাসায়নিক গর্ভনিরোধক ঔষধ এবং ইনজেকশন নিতে সবসময় নারী এর দায়িত্ব?আমরা নারীদের সম্পর্কে চিন্তা করার জন্য যথেষ্ট আছে না?
"What makes VIT at Vellore, Chennai, and Bhopal to be considerd as one in the ranking process?",0,"কি ভ্যালোরে, চেন্নাই এবং ভোপালকে র্যাঙ্কিং প্রক্রিয়ার মধ্যে বিবেচনা করা হবে?"
Does an ecommerce site know abiut billing address if we pay through netbanking?,0,আমরা যদি নেটব্যাংকিংয়ের মাধ্যমে অর্থ প্রদান করি তবে একটি ইকমার্স সাইট বিলিং ঠিকানা সম্পর্কে জানতে পারে?
Is there any marketing agency who can take the assignment of enrolling the restaurants to our online food ordering website?,0,কোন বিপণন সংস্থা আছে যারা আমাদের অনলাইন ফুড অর্ডারিং ওয়েবসাইটে রেস্তোরাঁগুলি তালিকাভুক্তির অ্যাসাইনমেন্ট নিতে পারে?
"My ex boyfriend has blocked me on social media except Facebook, is it possible to try and get back with him?",0,"আমার প্রাক্তন প্রেমিক আমাকে ফেসবুক ব্যতীত সোশ্যাল মিডিয়াতে আমাকে অবরুদ্ধ করেছে, এটি কি তার সাথে ফিরে আসার পক্ষে সম্ভব?"
"What are the pros and cons of taking morning classes vs afternoon classes in VIT University, Vellore?",0,ভিট ইউনিভার্সিটিতে ভিট ইউনিভার্সিটির বনাম ক্লাসে বিকেলে ক্লাস গ্রহণের পেশাদার ও বিপরীত কি?
Which Arabic dialect?,0,কোন আরবি উপভাষা?
Will th idepad store documents?,0,ইডিপ্যাড স্টোর ডকুমেন্টস হবে?
How do you breed a Golden Retriever/Cocker Spaniel mix?,0,আপনি কিভাবে একটি গোল্ডেন retriever / Cocker স্প্যানিশ মিশ্রণ প্রজনন করবেন?
What are the important chapters in Chemistry for NEET for class 11?,0,11 ক্লাস 11 এর জন্য নেটের রসায়ন গুরুত্বপূর্ণ অধ্যায় কি?
